state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
NM,132,area_code_408,0,0,0,13.9,2,3.75,0,0,707.0999999999999,264,68.71
CT,120,area_code_408,1,0,0,7.4,2,2.0,2,1,562.3,290,57.93000000000001
MI,108,area_code_408,0,1,32,9.1,6,2.46,6,1,508.8,317,53.48
NY,122,area_code_510,0,0,0,12.2,5,3.29,0,0,658.5,304,59.22
MT,130,area_code_408,0,1,19,10.8,6,2.92,2,0,571.4000000000001,300,53.35
NE,139,area_code_415,0,1,25,8.3,8,2.24,0,0,382.6,258,37.73
IN,57,area_code_415,0,0,0,11.2,5,3.02,3,0,586.1,344,57.04
CO,128,area_code_510,0,0,0,14.3,2,3.86,4,0,692.3,270,63.86
WY,127,area_code_510,1,0,0,10.6,3,2.86,2,0,588.0,289,61.739999999999995
OK,177,area_code_408,0,0,0,11.5,3,3.11,1,0,510.1,268,51.089999999999996
SD,121,area_code_415,0,0,0,11.2,5,3.02,1,0,438.7,276,47.89
SC,99,area_code_510,1,1,39,8.4,4,2.27,0,0,594.5,300,54.349999999999994
NY,126,area_code_415,1,0,0,11.4,1,3.08,1,1,704.9,292,72.95
NY,77,area_code_415,0,1,33,15.3,4,4.13,5,1,460.1,323,47.06999999999999
WV,21,area_code_415,0,0,0,13.0,7,3.51,2,0,462.0,345,40.209999999999994
WA,56,area_code_408,0,0,0,15.5,4,4.19,1,0,536.7,232,57.52
ID,92,area_code_415,0,1,29,6.4,6,1.73,1,1,534.9,358,57.38
MN,81,area_code_510,0,0,0,9.2,4,2.48,2,0,615.2,311,57.4
TX,139,area_code_510,1,1,31,13.4,6,3.62,1,1,617.8,266,61.260000000000005
AZ,68,area_code_415,0,0,0,10.5,2,2.84,1,0,600.3000000000001,286,62.2
DE,183,area_code_415,0,1,8,8.7,2,2.35,2,0,552.1,349,47.07
CO,90,area_code_408,0,0,0,10.9,6,2.94,0,0,434.70000000000005,349,42.13
WI,165,area_code_408,0,0,0,9.3,5,2.51,1,0,608.0,263,57.91
WI,89,area_code_415,0,0,0,7.5,1,2.03,1,1,654.3,319,76.83
NJ,59,area_code_510,0,0,0,14.8,9,4.0,0,0,697.8,256,63.709999999999994
IL,16,area_code_415,1,0,0,6.4,7,1.73,0,0,447.8,239,39.79
DC,114,area_code_415,0,0,0,9.0,3,2.43,5,1,584.0,336,51.120000000000005
IA,113,area_code_510,0,0,0,11.9,5,3.21,2,0,588.1,336,56.239999999999995
GA,120,area_code_408,0,0,0,9.3,4,2.51,2,0,431.59999999999997,280,39.160000000000004
AK,115,area_code_415,0,0,0,11.0,5,2.97,0,0,625.9,283,60.61
CO,132,area_code_415,0,0,0,10.9,3,2.94,4,1,509.00000000000006,279,52.99000000000001
SC,1,area_code_408,0,0,0,3.7,2,1.0,0,0,433.2,271,44.419999999999995
MT,97,area_code_415,0,1,15,6.4,3,1.73,1,0,471.29999999999995,336,43.76
KY,55,area_code_415,0,1,28,8.6,6,2.32,2,0,490.2,282,43.12
WV,75,area_code_415,0,0,0,13.1,6,3.54,1,0,602.5,350,50.56999999999999
ID,83,area_code_415,0,0,0,9.5,3,2.57,2,0,590.6,275,54.59
MN,40,area_code_510,0,0,0,11.3,3,3.05,6,1,503.9,295,41.3
MA,101,area_code_415,0,1,21,10.0,5,2.7,2,0,680.6,267,68.77
MD,120,area_code_415,0,1,40,15.6,3,4.21,0,0,575.5,298,51.82
SD,183,area_code_415,0,1,31,10.2,4,2.75,1,0,561.3,263,54.400000000000006
PA,75,area_code_510,0,0,0,13.3,3,3.59,4,1,550.4,327,48.76
KY,80,area_code_415,0,0,0,12.1,3,3.27,2,0,596.1,327,62.629999999999995
ID,88,area_code_415,0,0,0,11.3,4,3.05,0,0,474.6,320,38.01
NM,63,area_code_510,0,0,0,13.3,2,3.59,1,0,599.2,339,62.08
CA,105,area_code_415,0,1,31,8.3,4,2.24,4,1,680.0999999999999,328,54.269999999999996
ID,92,area_code_415,0,0,0,11.0,5,2.97,2,0,631.5,305,62.760000000000005
WY,177,area_code_415,0,0,0,14.6,4,3.94,1,0,543.1999999999999,320,53.150000000000006
NM,118,area_code_510,0,0,0,7.0,6,1.89,0,0,566.1,367,58.510000000000005
HI,111,area_code_408,0,1,13,12.1,4,3.27,1,0,532.1,296,52.55
ID,82,area_code_510,0,1,34,4.7,3,1.27,3,0,672.5,313,65.46000000000001
NC,74,area_code_415,0,0,0,11.0,5,2.97,0,0,440.1,303,38.61
TX,121,area_code_415,0,1,31,9.7,4,2.62,5,0,669.5000000000001,331,74.19
GA,131,area_code_408,0,0,0,11.6,5,3.13,1,0,549.2,304,57.379999999999995
AL,125,area_code_408,0,0,0,11.6,6,3.13,2,0,536.1,334,51.53
ME,19,area_code_415,0,0,0,12.9,4,3.48,1,0,551.3,331,55.169999999999995
VA,138,area_code_415,0,0,0,13.8,3,3.73,3,0,484.4,302,56.82
ID,119,area_code_415,0,0,0,7.6,6,2.05,3,0,653.9,329,67.22999999999999
NY,137,area_code_510,0,0,0,11.9,6,3.21,1,0,596.1,309,49.77
OH,135,area_code_415,0,0,0,13.7,6,3.7,1,0,459.59999999999997,285,51.24
HI,134,area_code_415,0,1,38,10.0,8,2.7,1,0,591.1,229,61.87
DC,45,area_code_415,0,0,0,9.7,4,2.62,1,0,572.5999999999999,329,47.66
TN,129,area_code_408,0,0,0,7.1,6,1.92,1,0,508.1,368,45.5
VT,142,area_code_415,0,0,0,10.4,6,2.81,4,0,617.4,302,64.12
MD,130,area_code_415,0,1,45,12.2,2,3.29,1,0,612.3,282,58.06999999999999
HI,105,area_code_415,0,0,0,14.7,7,3.97,4,0,609.3,261,60.879999999999995
FL,119,area_code_415,0,0,0,9.8,5,2.65,2,0,502.3,278,42.370000000000005
WY,78,area_code_408,0,0,0,11.5,5,3.11,0,0,588.0999999999999,325,61.16
NE,92,area_code_415,0,0,0,10.9,4,2.94,2,0,516.9,306,52.51
WY,146,area_code_415,0,1,11,10.1,4,2.73,2,0,585.9,261,55.9
OR,125,area_code_408,0,1,32,9.4,2,2.54,1,0,416.70000000000005,300,36.65
IN,88,area_code_415,0,0,0,8.3,5,2.24,3,0,547.8,261,54.41
MD,83,area_code_408,0,1,38,10.5,2,2.84,0,0,501.9,263,41.68
TN,3,area_code_510,1,0,0,7.7,6,2.08,1,0,586.7,281,56.33
WA,48,area_code_510,0,0,0,8.3,2,2.24,3,0,509.0,364,48.03
MS,189,area_code_415,0,0,0,5.6,4,1.51,3,0,598.4,327,62.19
IN,129,area_code_415,0,0,0,10.2,6,2.75,1,1,508.8,325,49.150000000000006
CO,66,area_code_408,0,1,40,8.5,7,2.3,0,0,651.3,244,57.76
TX,80,area_code_510,0,1,22,9.3,1,2.51,0,0,522.9000000000001,299,54.1
WV,84,area_code_408,0,0,0,9.9,3,2.67,1,0,553.0,275,50.099999999999994
MA,96,area_code_415,0,0,0,9.1,7,2.46,1,0,666.0999999999999,307,63.209999999999994
TN,123,area_code_415,0,1,34,13.2,7,3.56,1,0,741.7,270,77.78
DE,105,area_code_415,1,0,0,10.3,7,2.78,3,0,694.5,294,61.75
VA,80,area_code_415,0,0,0,11.3,4,3.05,1,0,568.0,342,58.53
MT,157,area_code_408,0,0,0,10.2,6,2.75,2,0,642.2,237,65.05
ID,67,area_code_510,0,1,30,12.9,3,3.48,2,0,637.2,306,63.41
IN,141,area_code_415,0,1,39,12.3,2,3.32,0,0,683.3,340,56.42
MD,79,area_code_415,0,1,17,12.0,4,3.24,1,0,759.8,258,74.32
MS,76,area_code_408,0,0,0,5.4,3,1.46,0,0,475.29999999999995,277,48.28
OH,94,area_code_415,0,0,0,6.7,2,1.81,0,0,544.3000000000001,346,54.45
RI,143,area_code_408,0,0,0,10.5,6,2.84,4,1,532.3,280,53.379999999999995
AZ,138,area_code_415,0,0,0,9.8,10,2.65,2,0,569.1,323,47.239999999999995
SC,73,area_code_415,0,0,0,8.5,6,2.3,0,0,545.9000000000001,203,55.650000000000006
KY,21,area_code_415,0,0,0,11.3,3,3.05,5,1,539.5,243,42.33
AL,148,area_code_415,0,1,21,8.1,4,2.19,1,0,552.9,340,63.72
MT,143,area_code_408,0,1,22,7.8,3,2.11,1,0,487.20000000000005,345,46.339999999999996
MN,79,area_code_408,0,1,32,4.2,4,1.13,2,0,398.8,270,32.33
NV,89,area_code_415,0,0,0,10.2,5,2.75,1,0,488.4,323,45.08
CA,120,area_code_415,0,0,0,13.8,3,3.73,1,0,633.8,296,69.08
UT,121,area_code_415,0,1,41,9.6,3,2.59,1,0,604.3,295,63.8
IL,101,area_code_415,0,0,0,13.4,4,3.62,0,0,575.2,266,51.769999999999996
IN,168,area_code_415,0,0,0,9.9,5,2.67,2,0,655.2,304,59.550000000000004
VT,138,area_code_415,0,0,0,13.2,4,3.56,1,0,617.0,346,65.01
VT,43,area_code_408,0,0,0,12.6,3,3.4,0,0,528.8,319,47.3
UT,117,area_code_510,0,1,20,8.7,3,2.35,2,0,501.19999999999993,352,53.71
KY,108,area_code_408,0,0,0,10.9,3,2.94,2,0,387.4,317,32.400000000000006
VA,118,area_code_408,0,0,0,10.0,1,2.7,2,0,693.7,335,64.22
OH,169,area_code_408,0,0,0,7.2,6,1.94,3,0,451.20000000000005,341,45.17
AZ,62,area_code_408,0,1,42,10.2,3,2.75,0,0,552.9,259,49.41
NY,86,area_code_510,0,0,0,0.0,0,0.0,2,0,456.29999999999995,345,37.82
VA,44,area_code_408,0,0,0,10.7,5,2.89,0,0,574.4,295,59.629999999999995
MD,111,area_code_510,0,0,0,12.0,2,3.24,5,1,521.9,260,47.43
MA,127,area_code_510,0,1,19,12.2,3,3.29,2,0,555.5,279,47.65
IL,151,area_code_415,1,0,0,12.4,4,3.35,0,0,690.0999999999999,302,64.28
LA,53,area_code_415,0,0,0,7.9,5,2.13,2,0,587.5,293,53.92
MO,15,area_code_415,0,0,0,8.4,5,2.27,2,0,512.5,263,46.059999999999995
DC,123,area_code_408,0,1,28,7.8,8,2.11,1,0,591.5,311,52.220000000000006
PA,137,area_code_415,0,0,0,12.1,4,3.27,1,0,548.2,323,57.47
TN,106,area_code_415,0,0,0,8.4,9,2.27,2,0,545.5,342,48.58
NJ,88,area_code_510,0,0,0,7.8,10,2.11,3,0,515.4000000000001,280,47.480000000000004
VA,106,area_code_415,0,0,0,11.8,4,3.19,1,0,692.0999999999999,299,69.36
TN,95,area_code_510,0,0,0,9.7,2,2.62,0,0,652.3,269,62.339999999999996
NJ,57,area_code_510,1,0,0,6.4,1,1.73,0,1,482.3,236,40.980000000000004
WA,184,area_code_408,0,0,0,13.1,8,3.54,2,0,559.3,281,51.27
WI,127,area_code_415,0,0,0,9.2,5,2.48,2,0,573.1,354,59.11
ME,174,area_code_415,0,0,0,7.2,9,1.94,2,0,663.6,265,63.76
CO,92,area_code_415,0,0,0,12.3,6,3.32,2,1,686.2,253,64.45
CO,81,area_code_408,0,0,0,18.0,2,4.86,1,0,492.5,314,45.56
RI,125,area_code_408,0,0,0,9.2,5,2.48,2,1,438.79999999999995,276,40.64
CT,119,area_code_408,0,0,0,9.0,1,2.43,0,1,721.7,217,78.55
NC,122,area_code_415,0,0,0,6.4,8,1.73,3,0,590.4,212,60.23
WY,34,area_code_408,0,0,0,14.0,7,3.78,1,0,539.6,276,48.730000000000004
OR,138,area_code_415,1,1,28,10.7,2,2.89,3,1,701.7,333,70.47
FL,90,area_code_415,0,1,24,12.9,1,3.48,1,0,439.70000000000005,296,35.95
KY,73,area_code_408,0,0,0,14.2,2,3.83,2,0,523.2,290,45.53
SC,19,area_code_510,0,0,0,9.5,3,2.57,1,1,704.3999999999999,355,74.91000000000001
WA,120,area_code_408,0,1,28,6.9,3,1.86,1,0,693.1,277,69.57
MT,160,area_code_415,0,0,0,13.2,4,3.56,3,0,620.9000000000001,244,50.86
PA,141,area_code_510,0,0,0,8.2,5,2.21,0,0,555.2,358,50.1
MA,90,area_code_408,0,0,0,12.2,5,3.29,2,0,601.9,251,56.18000000000001
VT,72,area_code_415,0,0,0,12.7,4,3.43,2,0,604.3,306,53.63000000000001
MN,117,area_code_408,0,1,21,11.9,7,3.21,1,0,551.5,307,54.5
AR,87,area_code_408,0,0,0,6.6,4,1.78,1,0,578.1,298,56.94
NC,190,area_code_408,0,0,0,9.3,4,2.51,2,0,627.5,319,59.51
TN,120,area_code_415,0,0,0,16.9,6,4.56,0,0,677.1999999999999,360,63.089999999999996
DC,115,area_code_510,0,1,29,11.5,2,3.11,1,0,614.0999999999999,277,63.07000000000001
MN,61,area_code_415,0,0,0,9.0,6,2.43,1,0,672.3,289,65.49
IA,143,area_code_510,0,1,33,7.7,6,2.08,1,0,537.8,355,49.33
KS,110,area_code_510,0,0,0,8.0,11,2.16,1,0,481.6,292,51.47
ND,104,area_code_415,0,0,0,12.1,4,3.27,1,0,552.0,299,46.769999999999996
MT,16,area_code_510,0,0,0,10.7,8,2.89,1,0,531.0999999999999,249,52.230000000000004
IL,183,area_code_510,0,0,0,13.5,2,3.65,0,0,468.5,312,41.97
KY,58,area_code_415,0,0,0,9.3,2,2.51,2,1,656.3,313,72.57
MS,102,area_code_510,1,0,0,12.0,8,3.24,3,0,615.3,237,65.44
IA,64,area_code_415,0,1,43,8.5,6,2.3,1,0,420.6,299,39.489999999999995
AK,103,area_code_510,0,0,0,7.8,3,2.11,2,0,647.6,211,62.06000000000001
MN,152,area_code_415,0,0,0,10.4,7,2.81,1,1,594.1,223,72.58
WV,124,area_code_415,0,0,0,12.8,4,3.46,1,1,660.6,315,75.93
MS,131,area_code_415,0,0,0,15.5,3,4.19,1,1,562.0999999999999,333,48.91
ME,57,area_code_415,0,1,33,11.1,11,3.0,2,0,651.2,274,62.75000000000001
MN,157,area_code_510,0,0,0,8.5,5,2.3,2,0,594.2,262,58.4
GA,194,area_code_510,0,0,0,11.8,4,3.19,0,0,587.5,378,57.36
DC,66,area_code_415,0,0,0,7.8,2,2.11,1,0,573.0,312,51.940000000000005
GA,155,area_code_510,0,0,0,8.6,4,2.32,0,0,558.9,312,46.22
OK,116,area_code_510,0,0,0,7.5,4,2.03,2,0,618.5,300,59.099999999999994
GA,64,area_code_510,0,0,0,11.4,5,3.08,3,0,607.7,309,62.900000000000006
NJ,96,area_code_510,0,0,0,9.8,1,2.65,3,0,580.9,327,53.63
MN,53,area_code_415,0,0,0,11.4,2,3.08,1,0,564.8,286,54.169999999999995
ME,105,area_code_510,0,0,0,8.9,7,2.4,3,0,632.2,355,64.00999999999999
MI,53,area_code_510,0,1,37,12.0,9,3.24,2,0,598.7,310,55.64
MT,101,area_code_415,0,0,0,13.9,4,3.75,1,0,557.0,283,53.05
NE,129,area_code_510,0,1,30,9.3,7,2.51,3,0,629.3,305,58.95
ND,122,area_code_408,0,0,0,8.8,5,2.38,1,1,739.3,377,72.87
VA,163,area_code_415,0,0,0,12.8,3,3.46,5,0,585.3,262,58.84
VT,93,area_code_408,0,0,0,14.3,9,3.86,0,0,531.5,312,50.63999999999999
OH,115,area_code_510,1,0,0,11.8,8,3.19,1,1,766.2,294,85.78
AL,25,area_code_408,0,0,0,8.4,4,2.27,1,1,712.1999999999999,226,76.4
DC,73,area_code_408,0,0,0,5.8,5,1.57,1,0,484.5,334,42.59
ND,120,area_code_415,0,0,0,14.0,2,3.78,2,0,679.0999999999999,277,63.52
TN,196,area_code_415,0,0,0,10.3,8,2.78,1,0,561.2,296,50.15
DE,97,area_code_510,0,0,0,8.8,4,2.38,0,1,738.4000000000001,320,72.55
NY,148,area_code_408,0,0,0,11.2,4,3.02,1,0,693.5,324,64.23
AL,85,area_code_408,0,1,30,11.5,5,3.11,1,0,579.0,312,57.58
OK,86,area_code_510,1,0,0,11.4,2,3.08,2,1,458.29999999999995,351,47.61
NE,147,area_code_415,0,1,38,14.1,8,3.81,2,0,800.1,326,77.38000000000001
IL,91,area_code_415,0,0,0,9.9,3,2.67,3,0,518.3000000000001,296,56.559999999999995
IN,81,area_code_408,0,1,46,6.7,2,1.81,4,0,661.7,325,61.65
UT,116,area_code_415,0,1,24,10.7,6,2.89,1,0,729.3,266,68.01
LA,69,area_code_415,0,1,37,5.9,4,1.59,1,0,441.09999999999997,320,44.92
ID,135,area_code_510,0,0,0,11.8,3,3.19,0,0,516.9000000000001,279,50.71
KY,73,area_code_510,0,0,0,8.4,8,2.27,2,0,683.8,283,67.93
NH,125,area_code_415,1,0,0,12.2,2,3.29,0,1,676.1999999999999,304,78.55
OR,165,area_code_415,0,1,33,16.0,3,4.32,0,0,592.5,366,49.13999999999999
SD,64,area_code_415,0,0,0,10.7,2,2.89,2,0,533.7,290,53.050000000000004
MD,116,area_code_510,1,1,27,6.9,5,1.86,1,0,680.9000000000001,318,61.00999999999999
MO,84,area_code_415,0,1,35,7.5,16,2.03,4,0,573.0,361,59.77
UT,134,area_code_415,0,0,0,10.9,7,2.94,2,0,581.9,305,63.72
MI,105,area_code_415,0,0,0,11.6,2,3.13,0,1,613.0,290,63.24
AR,88,area_code_408,0,0,0,12.0,5,3.24,2,0,581.1,332,52.11
TX,90,area_code_408,0,1,27,12.6,6,3.4,2,0,516.4,280,52.28
AK,86,area_code_408,0,0,0,12.5,1,3.38,1,0,693.9,277,61.91
TN,37,area_code_415,0,0,0,6.8,3,1.84,4,0,543.5,334,60.260000000000005
NM,148,area_code_408,0,0,0,9.8,3,2.65,2,0,641.2,334,58.54
RI,63,area_code_415,0,0,0,10.6,3,2.86,0,0,643.0,297,60.7
AL,102,area_code_415,0,0,0,12.6,7,3.4,2,0,549.7,283,47.41
NC,76,area_code_510,0,0,0,10.0,4,2.7,1,0,593.9,288,57.739999999999995
SD,104,area_code_408,0,0,0,6.0,6,1.62,2,0,555.5,244,54.77
MT,109,area_code_510,0,0,0,5.9,9,1.59,3,0,650.9,271,60.15
HI,105,area_code_510,0,0,0,11.4,9,3.08,2,0,628.5,315,54.419999999999995
MT,63,area_code_415,0,1,33,12.2,4,3.29,1,0,760.8,255,69.75999999999999
KY,105,area_code_415,0,1,24,10.8,3,2.92,3,0,767.8,326,76.63000000000001
DC,68,area_code_415,1,1,39,11.3,5,3.05,1,0,685.6,301,58.269999999999996
CO,63,area_code_408,1,1,21,10.0,4,2.7,1,0,509.70000000000005,302,47.79
MI,74,area_code_415,0,0,0,10.6,7,2.86,3,0,418.1,320,39.74
NC,101,area_code_415,0,0,0,11.5,6,3.11,5,0,572.4000000000001,359,62.300000000000004
SC,116,area_code_408,0,0,0,13.4,4,3.62,0,1,777.1999999999999,309,81.2
CO,131,area_code_415,0,1,23,12.7,1,3.43,1,0,702.0,338,62.41
MN,84,area_code_415,0,0,0,9.8,3,2.65,1,0,631.4000000000001,325,63.33
WY,104,area_code_415,0,0,0,4.9,4,1.32,2,0,518.4000000000001,256,49.28
FL,108,area_code_510,0,0,0,9.2,5,2.48,3,0,703.0,275,67.52
NY,111,area_code_415,0,0,0,9.7,9,2.62,0,0,606.0999999999999,331,56.33
OK,155,area_code_408,0,1,30,12.4,5,3.35,1,0,542.6,309,42.32
ME,66,area_code_510,0,0,0,6.8,3,1.84,1,0,666.0999999999999,280,63.81
NE,64,area_code_510,0,0,0,10.0,5,2.7,1,0,547.6,257,58.71999999999999
CT,116,area_code_415,0,0,0,8.9,5,2.4,3,0,644.7,249,69.35
DC,101,area_code_415,0,0,0,13.5,7,3.65,0,0,551.0,308,64.35000000000001
OK,15,area_code_415,0,0,0,16.1,5,4.35,2,0,572.2,249,49.53
NJ,88,area_code_415,0,0,0,13.4,2,3.62,4,1,692.1,326,79.14
IA,197,area_code_415,0,0,0,9.5,3,2.57,0,0,635.7,316,66.6
VA,50,area_code_415,1,0,0,13.7,6,3.7,2,1,569.5,272,50.42
VA,172,area_code_510,0,0,0,12.7,7,3.43,2,0,747.9,289,62.2
NM,188,area_code_415,1,1,26,14.4,3,3.89,1,1,563.9,300,56.88999999999999
FL,85,area_code_408,1,0,0,10.1,3,2.73,3,0,550.0999999999999,322,48.459999999999994
RI,103,area_code_510,1,0,0,12.1,2,3.27,1,1,705.7,350,69.38000000000001
NJ,136,area_code_408,0,1,27,10.0,4,2.7,3,0,554.4,341,57.260000000000005
NE,155,area_code_408,0,1,21,8.6,4,2.32,0,0,498.0,286,55.449999999999996
WV,145,area_code_415,0,0,0,1.1,2,0.3,2,0,519.5,304,46.97
WY,116,area_code_510,0,1,12,9.0,6,2.43,2,0,551.0,306,58.47
SC,152,area_code_408,0,0,0,9.5,5,2.57,2,0,554.3,277,49.99
MS,65,area_code_415,1,0,0,9.2,10,2.48,0,1,690.5999999999999,306,72.04
IL,67,area_code_415,0,0,0,12.8,6,3.46,0,0,514.9,382,45.510000000000005
OR,60,area_code_415,0,0,0,5.7,9,1.54,0,0,622.9000000000001,336,58.949999999999996
UT,138,area_code_510,0,0,0,12.1,8,3.27,0,0,672.0,253,66.25
IA,44,area_code_415,0,0,0,7.3,3,1.97,4,1,658.1,299,74.22
ME,25,area_code_510,0,0,0,14.4,6,3.89,2,0,671.3,268,68.9
WY,145,area_code_408,0,0,0,3.3,3,0.89,1,0,618.5,294,62.06
WI,122,area_code_510,0,1,28,7.7,3,2.08,2,0,570.0,234,55.74999999999999
SC,121,area_code_415,0,0,0,13.3,9,3.59,0,1,554.2,289,51.07
DC,55,area_code_510,1,0,0,12.9,3,3.48,0,0,326.0,269,32.879999999999995
CT,77,area_code_415,0,0,0,13.2,4,3.56,1,0,598.0,281,61.28
OR,12,area_code_415,0,0,0,9.8,7,2.65,2,0,599.2,283,61.03
NV,92,area_code_415,0,1,44,10.0,1,2.7,2,0,589.3,289,56.52
MN,125,area_code_415,1,1,29,17.0,6,4.59,1,1,696.2,310,70.48
KS,79,area_code_415,0,0,0,15.2,8,4.1,0,0,568.9000000000001,309,54.53
RI,36,area_code_415,0,0,0,7.0,7,1.89,3,0,691.5999999999999,311,68.39
DC,102,area_code_415,0,0,0,9.7,4,2.62,2,0,611.4,346,57.81
IL,138,area_code_408,1,0,0,11.6,4,3.13,1,0,636.3,292,69.16
UT,164,area_code_510,0,0,0,7.3,3,1.97,3,0,574.5,289,59.86
MN,125,area_code_415,0,0,0,10.1,3,2.73,0,1,697.1999999999999,241,72.24
WI,72,area_code_408,0,0,0,9.8,7,2.65,2,0,497.90000000000003,304,50.88
MA,145,area_code_415,0,0,0,12.4,4,3.35,1,0,676.7,277,63.41
AL,136,area_code_510,0,0,0,11.6,5,3.13,0,0,451.9,309,42.32
SC,209,area_code_510,0,0,0,8.5,5,2.3,3,1,703.7,303,72.78
WI,66,area_code_415,1,0,0,8.3,3,2.24,3,0,646.7,279,62.11999999999999
VT,152,area_code_510,0,1,20,7.9,5,2.13,1,0,481.9,335,52.37
CT,162,area_code_408,0,0,0,12.1,13,3.27,1,0,396.1,354,29.73
OR,72,area_code_510,0,0,0,11.2,3,3.02,2,0,503.70000000000005,326,45.730000000000004
HI,101,area_code_415,0,0,0,9.7,7,2.62,4,0,645.4000000000001,288,70.2
WV,125,area_code_415,0,0,0,13.2,3,3.56,0,0,540.0,315,57.98
ME,193,area_code_415,0,1,31,11.7,3,3.16,0,0,351.4,271,29.7
WV,63,area_code_510,0,0,0,14.7,4,3.97,0,1,708.9,298,74.43
NE,124,area_code_510,0,0,0,10.0,3,2.7,1,0,635.1,358,62.95
DC,144,area_code_415,0,0,0,11.6,2,3.13,0,0,617.4,296,54.669999999999995
NH,116,area_code_408,0,1,24,6.0,3,1.62,2,0,554.3,317,56.04
MD,189,area_code_415,0,1,30,15.4,6,4.16,1,0,520.8,274,50.65
NH,97,area_code_408,0,1,28,6.1,8,1.65,1,0,781.3,269,77.97
WV,137,area_code_510,0,1,50,12.1,4,3.27,2,0,580.1,300,56.540000000000006
IL,142,area_code_415,0,1,38,4.3,6,1.16,0,0,548.4,345,50.53
OK,84,area_code_510,0,0,0,13.8,2,3.73,1,0,600.0,334,59.74999999999999
NH,119,area_code_415,0,1,19,10.0,6,2.7,1,0,617.2,333,58.550000000000004
MI,158,area_code_415,0,0,0,10.3,3,2.78,1,0,587.2,280,54.47
HI,101,area_code_415,0,1,24,13.0,9,3.51,2,0,451.90000000000003,271,41.059999999999995
NJ,182,area_code_415,0,0,0,9.5,11,2.57,2,1,677.1,336,72.58000000000001
WV,51,area_code_408,0,0,0,12.0,3,3.24,0,0,505.8,267,49.51
NC,117,area_code_510,0,0,0,9.9,1,2.67,2,0,501.09999999999997,345,54.870000000000005
PA,92,area_code_415,1,0,0,11.7,3,3.16,0,0,579.7,337,63.77
MI,86,area_code_408,0,0,0,6.2,3,1.67,2,0,599.7,317,56.910000000000004
WY,122,area_code_415,0,0,0,8.7,4,2.35,2,0,555.1,318,48.85
NJ,127,area_code_510,0,0,0,13.9,6,3.75,0,1,705.5,311,71.08
NM,158,area_code_408,0,0,0,0.0,0,0.0,2,0,664.3,287,61.709999999999994
MS,145,area_code_510,1,1,30,11.1,3,3.0,1,0,562.2,308,53.339999999999996
OK,127,area_code_510,0,1,27,9.2,5,2.48,3,0,499.3,371,32.95
ID,109,area_code_415,0,0,0,9.9,2,2.67,1,0,638.8,364,60.22
AL,88,area_code_415,0,0,0,7.5,3,2.03,1,0,476.4,277,50.24
HI,171,area_code_510,0,0,0,10.3,1,2.78,0,0,620.6,291,58.6
VA,21,area_code_415,0,0,0,12.4,2,3.35,1,0,654.4,367,66.0
WV,145,area_code_408,0,1,31,10.7,1,2.89,2,0,675.8,326,66.41
DE,90,area_code_415,0,0,0,8.0,7,2.16,2,0,708.4000000000001,304,67.36
CA,33,area_code_408,0,0,0,7.1,7,1.92,1,0,457.29999999999995,319,48.34
PA,61,area_code_408,0,1,40,10.2,2,2.75,2,1,459.70000000000005,293,41.03
CO,107,area_code_415,0,0,0,13.4,1,3.62,3,0,521.9,320,55.55000000000001
MD,147,area_code_408,0,0,0,6.2,1,1.67,0,1,789.4000000000001,257,79.04
KS,186,area_code_510,0,0,0,8.7,6,2.35,1,0,471.9,300,45.97
MI,128,area_code_415,0,0,0,7.9,4,2.13,0,0,640.8,274,62.07000000000001
AK,55,area_code_408,0,1,39,8.1,1,2.19,3,0,564.1,322,49.93000000000001
OH,134,area_code_415,0,0,0,12.9,2,3.48,2,0,365.70000000000005,266,24.29
IN,96,area_code_415,0,1,23,11.3,7,3.05,1,0,680.7,285,59.419999999999995
KS,123,area_code_415,0,0,0,12.5,1,3.38,2,0,343.8,294,39.11
OK,35,area_code_415,0,0,0,5.8,7,1.57,2,0,747.9,243,67.38
WI,74,area_code_408,0,0,0,12.0,3,3.24,0,0,655.0,373,61.27
IN,130,area_code_408,0,0,0,12.6,9,3.4,1,0,425.2,357,40.29
IL,137,area_code_408,1,0,0,14.2,4,3.83,0,1,677.4,268,67.21
DC,80,area_code_408,0,0,0,9.5,4,2.57,3,0,384.9,268,30.32
NC,116,area_code_408,0,1,19,8.2,2,2.21,3,0,533.8,338,50.9
RI,123,area_code_510,0,1,23,14.9,3,4.02,2,0,749.7,301,74.97
VA,146,area_code_415,1,0,0,10.5,6,2.84,1,0,640.2,303,55.24
NV,121,area_code_408,0,1,44,12.0,2,3.24,1,0,512.9000000000001,303,43.589999999999996
WI,137,area_code_510,0,0,0,9.1,2,2.46,1,0,541.7,252,49.14
NE,67,area_code_510,0,1,31,13.2,6,3.56,1,0,594.2,240,56.6
WI,161,area_code_408,0,0,0,5.9,2,1.59,4,1,505.4,299,49.19
NJ,134,area_code_510,0,1,34,6.1,5,1.65,2,1,659.0,314,69.57000000000001
WY,120,area_code_415,0,1,24,9.0,13,2.43,1,0,628.8,280,66.14
IN,130,area_code_408,0,1,30,7.4,7,2.0,0,0,592.3,361,59.76
